Time (min),Abs,
18.10833359,0.39057669,
18.125,0.391271949,
18.14166641,0.38990587,
18.15833282,0.391538888,
18.17499924,0.387557477,
18.19166565,0.394296169,
18.20833397,0.393592268,
18.22500038,0.390618235,
18.24166679,0.390269339,
18.25833321,0.391417772,
18.27499962,0.389683038,
18.29166603,0.38960585,
18.30833244,0.389612824,
18.32500076,0.385400236,
18.34166718,0.395885944,
18.35833359,0.387840658,
18.375,0.388888806,
18.39166641,0.388063699,
18.40833282,0.388461322,
18.42499924,0.388613254,
18.44166565,0.386869878,
18.45833397,0.384239674,
18.47500038,0.385354459,
18.49166679,0.386972159,
18.50833321,0.385293394,
18.52499962,0.382275522,
18.54166603,0.385625184,
18.55833244,0.387004525,
18.57500076,0.383419246,
18.59166718,0.386535168,
18.60833359,0.385092318,
18.625,0.385159165,
18.64166641,0.387049407,
18.65833282,0.383589298,
18.67499924,0.383521885,
18.69166565,0.382689238,
18.70833397,0.384943217,
18.72500038,0.385286123,
18.74166679,0.381285071,
18.75833321,0.383862108,
18.77499962,0.379992485,
18.79166603,0.381549329,
18.80833244,0.380449504,
18.82500076,0.381534576,
18.84166718,0.380996317,
18.85833359,0.378944963,
18.875,0.383684933,
18.89166641,0.381959409,
18.90833282,0.383420587,
18.92499924,0.379482567,
18.94166565,0.378456384,
18.95833397,0.379662365,
18.97500038,0.381422252,
18.99166679,0.377387404,
19.00833321,0.378479511,
19.02499962,0.379930824,
19.04166603,0.379632682,
19.05833244,0.376808733,
19.07500076,0.375490844,
19.09166718,0.381595016,
19.10833359,0.378857642,
19.125,0.377025485,
19.14166641,0.378111363,
19.15833282,0.378054142,
19.17499924,0.37572062,
19.19166565,0.376786321,
19.20833397,0.377673417,
19.22500038,0.377717316,
19.24166679,0.379298657,
19.25833321,0.376378298,
19.27499962,0.376194507,
19.29166603,0.375700623,
19.30833244,0.374635309,
19.32500076,0.375286073,
19.34166718,0.375046581,
19.35833359,0.376971126,
19.375,0.373982757,
19.39166641,0.377902865,
19.40833282,0.373469859,
19.42499924,0.375481755,
19.44166565,0.37218529,
19.45833397,0.374572367,
19.47500038,0.374291837,
19.49166679,0.37540099,
19.50833321,0.37563777,
19.52499962,0.37605837,
19.54166603,0.376444936,
19.55833244,0.375116408,
19.57500076,0.376626283,
19.59166718,0.37571311,
19.60833359,0.372640282,
19.625,0.375673175,
19.64166641,0.373933107,
19.65833282,0.373891413,
19.67499924,0.372115552,
19.69166565,0.370634437,
19.70833397,0.372610927,
19.72500038,0.373479068,
19.74166679,0.371874988,
19.75833321,0.372753948,
19.77499962,0.37335521,
19.79166603,0.372103244,
19.80833244,0.372228771,
19.82500076,0.371765256,
19.84166718,0.36991328,
19.85833359,0.369323939,
19.875,0.368028015,
19.89166641,0.366570205,
19.90833282,0.372535318,
19.92499924,0.372496784,
19.94166565,0.36987254,
19.95833397,0.36848256,
19.97500038,0.372565687,
19.99166679,0.368430555,
20.00833321,0.368835479,
20.02499962,0.36960271,
20.04166603,0.368912697,
20.05833244,0.367916584,
20.07500076,0.367726922,
20.09166718,0.368845254,
20.10833359,0.367030591,
20.125,0.369117409,
20.14166641,0.369394928,
20.15833282,0.367475033,
20.17499924,0.36933434,
20.19166565,0.364808321,
20.20833397,0.364386261,
20.22500038,0.364485651,
20.24166679,0.367434949,
20.25833321,0.365019172,
20.27499962,0.368058294,
20.29166603,0.368484676,
20.30833244,0.36655888,
20.32500076,0.365143687,
20.34166718,0.367035002,
20.35833359,0.365938187,
20.375,0.366789371,
20.39166641,0.363230795,
20.40833282,0.364229858,
20.42499924,0.366262615,
20.44166565,0.364689618,
20.45833397,0.365176261,
20.47500038,0.364002377,
20.49166679,0.364090949,
20.50833321,0.364629388,
20.52499962,0.36314249,
20.54166603,0.364891201,
20.55833244,0.365489066,
20.57500076,0.362904578,
20.59166718,0.363924265,
20.60833359,0.364433527,
20.625,0.364746779,
20.64166641,0.366301984,
20.65833282,0.363788307,
20.67499924,0.364652246,
20.69166565,0.363692075,
20.70833397,0.363869935,
20.72500038,0.36577338,
20.74166679,0.365060419,
20.75833321,0.365969151,
20.77499962,0.363744199,
20.79166603,0.364011645,
20.80833244,0.361223221,
20.82500076,0.361369997,
20.84166718,0.362641215,
20.85833359,0.36497882,
20.875,0.363226563,
20.89166641,0.363725781,
20.90833282,0.36351952,
20.92499924,0.36282897,
20.94166565,0.363194555,
20.95833397,0.363333613,
20.97500038,0.36096254,
20.99166679,0.360383719,
21.00833321,0.361356199,
21.02499962,0.361879766,
21.04166603,0.362419814,
21.05833244,0.362228155,
21.07500076,0.362520069,
21.09166718,0.36198628,
21.10833359,0.361088395,
21.125,0.362163454,
21.14166641,0.359996438,
21.15833282,0.361107707,
21.17499924,0.358328551,
21.19166565,0.360464722,
21.20833397,0.359084725,
21.22500038,0.359889627,
21.24166679,0.360945672,
21.25833321,0.360974073,
21.27499962,0.361325175,
21.29166603,0.360120893,
21.30833244,0.358750314,
21.32500076,0.358675659,
21.34166718,0.358818799,
21.35833359,0.359846026,
21.375,0.360384941,
21.39166641,0.356713414,
21.40833282,0.356346518,
21.42499924,0.357712448,
21.44166565,0.358997256,
21.45833397,0.356883168,
21.47500038,0.358660281,
21.49166679,0.356744975,
21.50833321,0.359098047,
21.52499962,0.355463773,
21.54166603,0.355217576,
21.55833244,0.357989281,
21.57500076,0.355097622,
21.59166718,0.354844004,
21.60833359,0.356587917,
21.625,0.354306519,
21.64166641,0.357607812,
21.65833282,0.35603559,
21.67499924,0.353903592,
21.69166565,0.355154276,
21.70833397,0.355998009,
21.72500038,0.355949283,
21.74166679,0.356844395,
21.75833321,0.355099261,
21.77499962,0.357015401,
21.79166603,0.354740501,
21.80833244,0.353848398,
21.82500076,0.355425477,
21.84166718,0.351411343,
21.85833359,0.353282094,
21.875,0.355136752,
21.89166641,0.35643515,
21.90833282,0.352840513,
21.92499924,0.353560567,
21.94166565,0.353262961,
21.95833397,0.350711316,
21.97500038,0.353136897,
21.99166679,0.352660179,
22.00833321,0.351998895,
22.02499962,0.352474064,
22.04166603,0.348748595,
22.05833244,0.350979716,
22.07500076,0.353042781,
22.09166718,0.353433222,
22.10833359,0.354694694,
22.125,0.351247251,
22.14166641,0.3518233,
22.15833282,0.350861073,
22.17499924,0.350341648,
22.19166565,0.353210062,
22.20833397,0.351170272,
22.22500038,0.350019932,
22.24166679,0.350026637,
22.25833321,0.350080997,
22.27499962,0.349700391,
22.29166603,0.350961238,
22.30833244,0.349276692,
22.32500076,0.35144496,
22.34166718,0.349506021,
22.35833359,0.349396884,
22.375,0.349216878,
22.39166641,0.352803201,
22.40833282,0.34973827,
22.42499924,0.348849893,
22.44166565,0.348284006,
22.45833397,0.350559622,
22.47500038,0.350150377,
22.49166679,0.350911737,
22.50833321,0.347585768,
22.52499962,0.348853111,
22.54166603,0.346346706,
22.55833244,0.346455604,
22.57500076,0.346601248,
22.59166718,0.345394552,
22.60833359,0.346796155,
22.625,0.347242743,
22.64166641,0.346241385,
22.65833282,0.346772701,
22.67499924,0.346580923,
22.69166565,0.346965104,
22.70833397,0.346891224,
22.72500038,0.347571969,
22.74166679,0.346616268,
22.75833321,0.347061068,
22.77499962,0.348333985,
22.79166603,0.346613169,
22.80833244,0.347508639,
22.82500076,0.342717111,
22.84166718,0.3497051,
22.85833359,0.343904555,
22.875,0.346782625,
22.89166641,0.347320408,
22.90833282,0.346257389,
22.92499924,0.348177433,
22.94166565,0.346427113,
22.95833397,0.346420288,
22.97500038,0.345130146,
22.99166679,0.344652325,
23.00833321,0.347815007,
23.02499962,0.34622705,
23.04166603,0.345594436,
23.05833244,0.344882906,
23.07500076,0.345407993,
23.09166718,0.348091066,
23.10833359,0.346972436,
23.125,0.34399271,
23.14166641,0.34559983,
23.15833282,0.343936533,
23.17499924,0.34311375,
23.19166565,0.346319139,
23.20833397,0.342985451,
23.22500038,0.345124215,
23.24166679,0.343356311,
23.25833321,0.344689101,
23.27499962,0.343516141,
23.29166603,0.344908923,
23.30833244,0.340097755,
23.32500076,0.342261404,
23.34166718,0.342944056,
23.35833359,0.344495714,
23.375,0.342774779,
23.39166641,0.345231563,
23.40833282,0.343047082,
23.42499924,0.342033804,
23.44166565,0.341868579,
23.45833397,0.342140079,
23.47500038,0.342520416,
23.49166679,0.342275828,
23.50833321,0.341840833,
23.52499962,0.343386531,
23.54166603,0.340133637,
23.55833244,0.339989841,
23.57500076,0.340437472,
23.59166718,0.340855748,
23.60833359,0.344631434,
23.625,0.342307866,
23.64166641,0.342288166,
23.65833282,0.341988653,
23.67499924,0.341108084,
23.69166565,0.341422439,
23.70833397,0.339849711,
23.72500038,0.34042123,
23.74166679,0.341415346,
23.75833321,0.34085542,
23.77499962,0.338408947,
23.79166603,0.343320459,
23.80833244,0.34309721,
23.82500076,0.339330465,
23.84166718,0.340619236,
23.85833359,0.344305813,
23.875,0.341861635,
23.89166641,0.339693636,
23.90833282,0.34126544,
23.92499924,0.339928806,
23.94166565,0.341508895,
23.95833397,0.339828342,
23.97500038,0.340085268,
23.99166679,0.339068711,
24.00833321,0.339581907,
24.02499962,0.338536292,
24.04166603,0.339807421,
24.05833244,0.338678747,
24.07500076,0.337742597,
24.09166718,0.336168319,
24.10833359,0.338737726,
24.125,0.34353891,
24.14166641,0.338692129,
24.15833282,0.339646637,
24.17499924,0.340397716,
24.19166565,0.340061665,
24.20833397,0.342808396,
24.22500038,0.340312392,
24.24166679,0.338863492,
24.25833321,0.33806476,
24.27499962,0.339116603,
24.29166603,0.340752989,
24.30833244,0.337410301,
24.32500076,0.337377995,
24.34166718,0.336493731,
24.35833359,0.339924455,
24.375,0.338311106,
24.39166641,0.341053933,
24.40833282,0.340864688,
24.42499924,0.337963402,
24.44166565,0.337255865,
24.45833397,0.343626887,
24.47500038,0.335480809,
24.49166679,0.338935673,
24.50833321,0.340159565,
24.52499962,0.338049084,
24.54166603,0.343681425,
24.55833244,0.339863002,
24.57500076,0.343171775,
24.59166718,0.341998577,
24.60833359,0.342172235,
24.625,0.339463204,
24.64166641,0.341893524,
24.65833282,0.337521911,
24.67499924,0.33466199,
24.69166565,0.343831778,
24.70833397,0.34382087,
24.72500038,0.341785997,
24.74166679,0.344124824,
24.75833321,0.344873488,
24.77499962,0.342946827,
24.79166603,0.343156576,
24.80833244,0.342908919,
24.82500076,0.342973411,
24.84166718,0.343426406,
24.85833359,0.342397392,
24.875,0.343654335,
24.89166641,0.343298614,
24.90833282,0.341692954,
24.92499924,0.3449637,
24.94166565,0.338499486,
24.95833397,0.340511501,
24.97500038,0.343160927,
24.99166679,0.34207347,
25.00833321,0.342701167,
25.02499962,0.342851818,
25.04166603,0.339276135,
25.05833244,0.342725188,
25.07500076,0.339730144,
25.09166718,0.34283641,
25.10833359,0.337586403,
25.125,0.334145516,
25.14166641,0.340476304,
25.15833282,0.334662676,
25.17499924,0.343515366,
25.19166565,0.338558644,
25.20833397,0.336063236,
25.22500038,0.339932233,
25.24166679,0.337409675,
25.25833321,0.344336093,
25.27499962,0.338288039,
25.29166603,0.337767035,
25.30833244,0.337354839,
25.32500076,0.3382155,
25.34166718,0.334047407,
25.35833359,0.331425011,
25.375,0.336858273,
25.39166641,0.336052686,
25.40833282,0.3367562,
25.42499924,0.340302289,
25.44166565,0.332029671,
25.45833397,0.336803794,
25.47500038,0.33452335,
25.49166679,0.336594433,
25.50833321,0.336009175,
25.52499962,0.33605051,
25.54166603,0.334801555,
25.55833244,0.335651428,
25.57500076,0.338210166,
25.59166718,0.333570391,
25.60833359,0.333066046,
25.625,0.334176153,
25.64166641,0.338573843,
25.65833282,0.332093507,
25.67499924,0.335411251,
25.69166565,0.334595919,
25.70833397,0.335464567,
25.72500038,0.334807932,
25.74166679,0.331371874,
25.75833321,0.334033012,
25.77499962,0.334813923,
25.79166603,0.331894547,
25.80833244,0.334287018,
25.82500076,0.33126384,
25.84166718,0.332441062,
25.85833359,0.333823264,
25.875,0.335261792,
25.89166641,0.332215786,
25.90833282,0.335845083,
25.92499924,0.336372316,
25.94166565,0.333746672,
25.95833397,0.330857098,
25.97500038,0.332250446,
25.99166679,0.332044751,
26.00833321,0.331655711,
26.02499962,0.331718117,
26.04166603,0.333935052,
26.05833244,0.333543509,
26.07500076,0.330767661,
26.09166718,0.330900431,
26.10833359,0.33177492,
26.125,0.33279258,
26.14166641,0.329959273,
26.15833282,0.330600679,
26.17499924,0.331717551,
26.19166565,0.330748618,
26.20833397,0.331630826,
26.22500038,0.331843972,
26.24166679,0.329388708,
26.25833321,0.33206436,
26.27499962,0.329743356,
26.29166603,0.329705328,
26.30833244,0.331118286,
26.32500076,0.328321785,
26.34166718,0.329740971,
26.35833359,0.330403388,
26.375,0.331175208,
26.39166641,0.32881397,
26.40833282,0.331139684,
26.42499924,0.330316842,
26.44166565,0.329977572,
26.45833397,0.327019483,
26.47500038,0.330105037,
26.49166679,0.329757661,
26.50833321,0.331100076,
26.52499962,0.330686659,
26.54166603,0.330649853,
26.55833244,0.328866392,
26.57500076,0.328862637,
26.59166718,0.329941213,
26.60833359,0.326570809,
26.625,0.330046117,
26.64166641,0.330483407,
26.65833282,0.329124302,
26.67499924,0.326057732,
26.69166565,0.330124736,
26.70833397,0.328762502,
26.72500038,0.329685628,
26.74166679,0.332018763,
26.75833321,0.330299318,
26.77499962,0.330300242,
26.79166603,0.325913459,
26.80833244,0.328045875,
26.82500076,0.329496115,
26.84166718,0.327561408,
26.85833359,0.326263577,
26.875,0.3318941,
26.89166641,0.327867299,
26.90833282,0.327629507,
26.92499924,0.33080703,
26.94166565,0.328334868,
26.95833397,0.325254679,
26.97500038,0.32530579,
26.99166679,0.328258097,
27.00833321,0.329788983,
27.02499962,0.327026278,
27.04166603,0.327278465,
27.05833244,0.328915983,
27.07500076,0.326730311,
27.09166718,0.3257159,
27.10833359,0.328531683,
27.125,0.326891065,
27.14166641,0.327248365,
27.15833282,0.330232471,
27.17499924,0.329678506,
27.19166565,0.330019355,
27.20833397,0.328752697,
27.22500038,0.328551829,
27.24166679,0.329413772,
27.25833321,0.326685011,
27.27499962,0.326554447,
27.29166603,0.32857722,
27.30833244,0.327872872,
27.32500076,0.32888335,
27.34166718,0.328056544,
27.35833359,0.323242545,
27.375,0.327480048,
27.39166641,0.328671575,
27.40833282,0.328403264,
27.42499924,0.325952321,
27.44166565,0.329824507,
27.45833397,0.326535195,
27.47500038,0.325795472,
27.49166679,0.327318758,
27.50833321,0.326536953,
27.52499962,0.32825318,
27.54166603,0.329464406,
27.55833244,0.327544957,
27.57500076,0.326315492,
27.59166718,0.33011964,
27.60833359,0.326441556,
27.625,0.327418149,
27.64166641,0.328567326,
27.65833282,0.326030016,
27.67499924,0.324902654,
27.69166565,0.324483037,
27.70833397,0.326615453,
27.72500038,0.326182514,
27.74166679,0.32472527,
27.75833321,0.326417029,
27.77499962,0.326894462,
27.79166603,0.325586498,
27.80833244,0.325055897,
27.82500076,0.325948656,
27.84166718,0.325078905,
27.85833359,0.324792773,
27.875,0.327501625,
27.89166641,0.324783385,
27.90833282,0.326001346,
27.92499924,0.327193558,
27.94166565,0.323149443,
27.95833397,0.326384097,
27.97500038,0.325140089,
27.99166679,0.326086551,
28.00833321,0.326151043,
28.02499962,0.324228466,
28.04166603,0.322940588,
28.05833244,0.323883802,
28.07500076,0.32420072,
28.09166718,0.325916261,
28.10833359,0.32558316,
28.125,0.325256556,
28.14166641,0.326371849,
28.15833282,0.325025618,
28.17499924,0.327599168,
28.19166565,0.324437052,
28.20833397,0.324522853,
28.22500038,0.322875828,
28.24166679,0.323511362,
28.25833321,0.325506061,
28.27499962,0.324083,
28.29166603,0.325176835,
28.30833244,0.325077534,
28.32500076,0.325460613,
28.34166718,0.324958712,
28.35833359,0.323656529,
28.375,0.32501179,
28.39166641,0.323590547,
28.40833282,0.322352678,
28.42499924,0.322631508,
28.44166565,0.323704064,
28.45833397,0.323141128,
28.47500038,0.324198455,
28.49166679,0.324753314,
28.50833321,0.323093414,
28.52499962,0.323428571,
28.54166603,0.323814571,
28.55833244,0.32390821,
28.57500076,0.321380705,
28.59166718,0.323893368,
28.60833359,0.323177099,
28.625,0.32252264,
28.64166641,0.323572427,
28.65833282,0.324584127,
28.67499924,0.322415322,
28.69166565,0.321922481,
28.70833397,0.320942611,
28.72500038,0.322110295,
28.74166679,0.32191661,
28.75833321,0.322129667,
28.77499962,0.32217744,
28.79166603,0.321083605,
28.80833244,0.322448134,
28.82500076,0.324309081,
28.84166718,0.324454188,
28.85833359,0.323205054,
28.875,0.321792036,
28.89166641,0.323539376,
28.90833282,0.322397947,
28.92499924,0.324423403,
28.94166565,0.324190944,
28.95833397,0.321551144,
28.97500038,0.322831243,
28.99166679,0.322392017,
29.00833321,0.323622286,
29.02499962,0.321002394,
29.04166603,0.322904736,
29.05833244,0.323548317,
29.07500076,0.323678345,
29.09166718,0.324232608,
29.10833359,0.323466897,
29.125,0.322876275,
29.14166641,0.335656911,
29.15833282,0.326238483,
29.17499924,0.322832137,
29.19166565,0.323135227,
29.20833397,0.32426402,
29.22500038,0.323990047,
29.24166679,0.323027998,
29.25833321,0.32497859,
29.27499962,0.324555576,
29.29166603,0.32425952,
29.30833244,0.321678639,
29.32500076,0.324033409,
29.34166718,0.323390245,
29.35833359,0.323831171,
29.375,0.324173898,
29.39166641,0.324512929,
29.40833282,0.323417157,
29.42499924,0.324687332,
29.44166565,0.32506159,
29.45833397,0.323384076,
29.47500038,0.323090732,
29.49166679,0.323748559,
29.50833321,0.325817674,
29.52499962,0.324091584,
29.54166603,0.325849384,
29.55833244,0.324392617,
29.57500076,0.324137837,
29.59166718,0.323601782,
29.60833359,0.322468132,
29.625,0.322954595,
29.64166641,0.320880354,
29.65833282,0.323274285,
29.67499924,0.323654592,
29.69166565,0.323704392,
29.70833397,0.323711008,
29.72500038,0.322927147,
29.74166679,0.325203598,
29.75833321,0.321644247,
29.77499962,0.323439628,
29.79166603,0.324622154,
29.80833244,0.324714422,
29.82500076,0.321769148,
29.84166718,0.322502762,
29.85833359,0.322831959,
29.875,0.323132336,
29.89166641,0.322905153,
29.90833282,0.322942495,
29.92499924,0.325102449,
29.94166565,0.321277797,
29.95833397,0.321029544,
29.97500038,0.321827352,
29.99166679,0.325025439,
30.00833321,0.320213705,
30.02499962,0.323197484,
30.04166603,0.321923286,
30.05833244,0.319629669,
30.07500076,0.322611868,
30.09166718,0.324600071,
30.10833359,0.322385639,
30.125,0.320852876,
30.14166641,0.322820216,
30.15833282,0.32332024,
30.17499924,0.321887195,
30.19166565,0.322335631,
30.20833397,0.3232719,
30.22500038,0.32280615,
30.24166679,0.321748763,
30.25833321,0.321375251,
30.27499962,0.321628183,
30.29166603,0.320464522,
30.30833244,0.322159797,
30.32500076,0.323307037,
30.34166718,0.320833474,
30.35833359,0.320455045,
30.375,0.3223764,
30.39166641,0.322740912,
30.40833282,0.320961088,
30.42499924,0.32095468,
30.44166565,0.323845267,
30.45833397,0.32194671,
30.47500038,0.320010781,
30.49166679,0.320733964,
30.50833321,0.320298553,
30.52499962,0.321511537,
30.54166603,0.321326703,
30.55833244,0.32023558,
30.57500076,0.320678741,
30.59166718,0.319480687,
30.60833359,0.321591437,
30.625,0.31976527,
30.64166641,0.321932256,
30.65833282,0.318306953,
30.67499924,0.31902048,
30.69166565,0.320205987,
30.70833397,0.321764022,
30.72500038,0.321729124,
30.74166679,0.321167678,
30.75833321,0.322011203,
30.77499962,0.319400311,
30.79166603,0.320095301,
30.80833244,0.321368456,
30.82500076,0.320981205,
30.84166718,0.322036058,
30.85833359,0.322379232,
30.875,0.320864111,
30.89166641,0.318994433,
30.90833282,0.321202666,
30.92499924,0.319138318,
30.94166565,0.321271688,
30.95833397,0.320978224,
30.97500038,0.319252163,
30.99166679,0.319867075,
31.00833321,0.318554133,
31.02499962,0.322539002,
31.04166603,0.320788533,
31.05833244,0.318112105,
31.07500076,0.319847256,
31.09166718,0.318344265,
31.10833359,0.320438325,
31.125,0.321640849,
31.14166641,0.319583982,
31.15833282,0.320674926,
31.17499924,0.321456939,
31.19166565,0.31789726,
31.20833397,0.319309592,
31.22500038,0.320722222,
31.24166679,0.320288599,
31.25833321,0.320588559,
31.27499962,0.31831038,
31.29166603,0.320105285,
31.30833244,0.317885608,
31.32500076,0.31947118,
31.34166718,0.318710923,
31.35833359,0.317666024,
31.375,0.320407212,
31.39166641,0.318262279,
31.40833282,0.318622768,
31.42499924,0.316420347,
31.44166565,0.320161521,
31.45833397,0.318897724,
31.47500038,0.316689283,
31.49166679,0.319807738,
31.50833321,0.319775134,
31.52499962,0.317789406,
31.54166603,0.318039179,
31.55833244,0.316084027,
31.57500076,0.317675114,
31.59166718,0.316440105,
31.60833359,0.316921562,
31.625,0.315920949,
31.64166641,0.317148864,
31.65833282,0.315916151,
31.67499924,0.317047983,
31.69166565,0.319529712,
31.70833397,0.316196084,
31.72500038,0.31602028,
31.74166679,0.318270296,
31.75833321,0.317152619,
31.77499962,0.315105617,
31.79166603,0.320290983,
31.80833244,0.316629738,
31.82500076,0.319182903,
31.84166718,0.319011957,
31.85833359,0.316736698,
31.875,0.316588104,
31.89166641,0.315767676,
31.90833282,0.315719515,
31.92499924,0.315709561,
31.94166565,0.316926807,
31.95833397,0.318029881,
31.97500038,0.316366911,
31.99166679,0.319154024,
32.00833511,0.314662099,
32.02500153,0.317798466,
32.04166794,0.316928744,
32.05833435,0.315296352,
32.07500076,0.315321356,
32.09166718,0.314106137,
32.10833359,0.316612005,
32.125,0.317729801,
32.14167023,0.316482872,
32.15833664,0.317790479,
32.17500305,0.316902429,
32.19166946,0.31756404,
32.20833588,0.31459114,
32.22500229,0.316531986,
32.2416687,0.315858692,
32.25833511,0.315531582,
32.27500153,0.314938009,
32.29166794,0.315353543,
32.30833435,0.316069812,
32.32500076,0.319016993,
32.34166718,0.31673637,
32.35833359,0.317693025,
32.375,0.316871196,
32.39167023,0.316766381,
32.40833664,0.318080068,
32.42500305,0.316314995,
32.44166946,0.317420214,
32.45833588,0.31611076,
32.47500229,0.3159675,
32.4916687,0.31515348,
32.50833511,0.319643438,
32.52500153,0.316337317,
32.54166794,0.317294478,
32.55833435,0.315822005,
32.57500076,0.317064941,
32.59166718,0.318995267,
32.60833359,0.318517238,
32.625,0.314820737,
32.64167023,0.316666961,
32.65833664,0.31677562,
32.67500305,0.314974248,
32.69166946,0.316674173,
32.70833588,0.317527592,
32.72500229,0.320138812,
32.7416687,0.317961633,
32.75833511,0.316131085,
32.77500153,0.316304773,
32.79166794,0.315585852,
32.80833435,0.31577313,
32.82500076,0.317856997,
32.84166718,0.317330211,
32.85833359,0.314471543,
32.875,0.3139489,
32.89167023,0.316516787,
32.90833664,0.3141976,
32.92500305,0.316510916,
32.94166946,0.316068262,
32.95833588,0.315263152,
32.97500229,0.317193002,
32.9916687,0.316081703,
33.00833511,0.315527767,
33.02500153,0.315870762,
33.04166794,0.317962825,
33.05833435,0.315058291,
33.07500076,0.317502558,
33.09166718,0.316021591,
33.10833359,0.316212177,
33.125,0.314122528,
33.14167023,0.316193581,
33.15833664,0.31521675,
33.17500305,0.318777382,
33.19166946,0.315576285,
33.20833588,0.314444661,
33.22500229,0.316299588,
33.2416687,0.317177057,
33.25833511,0.316197276,
33.27500153,0.314827204,
33.29166794,0.313382268,
33.30833435,0.316506624,
33.32500076,0.315458626,
33.34166718,0.314610392,
33.35833359,0.316164643,
33.375,0.314257681,
33.39167023,0.315369368,
33.40833664,0.311427176,
33.42500305,0.31437093,
33.44166946,0.315344423,
33.45833588,0.315198779,
33.47500229,0.316420257,
33.4916687,0.311446458,
33.50833511,0.31455487,
33.52500153,0.316150069,
33.54166794,0.312516779,
33.55833435,0.312192679,
33.57500076,0.316170931,
33.59166718,0.313923985,
33.60833359,0.315150529,
33.625,0.313487917,
33.64167023,0.316797257,
33.65833664,0.316126943,
33.67500305,0.314715356,
33.69166946,0.312481612,
33.70833588,0.314754039,
33.72500229,0.315315932,
33.7416687,0.315043539,
33.75833511,0.314160705,
33.77500153,0.313402861,
33.79166794,0.314325899,
33.80833435,0.31631726,
33.82500076,0.312543601,
33.84166718,0.314812124,
33.85833359,0.313851655,
33.875,0.313629359,
33.89167023,0.315481275,
33.90833664,0.316972286,
33.92500305,0.313459724,
33.94166946,0.312943637,
33.95833588,0.314749003,
33.97500229,0.312671036,
33.9916687,0.312641949,
34.00833511,0.314788222,
34.02500153,0.312246501,
34.04166794,0.311223865,
34.05833435,0.313673466,
34.07500076,0.31194225,
34.09166718,0.313991666,
34.10833359,0.314819396,
34.125,0.311931342,
34.14167023,0.314210683,
34.15833664,0.316013724,
34.17500305,0.314050913,
34.19166946,0.313688636,
34.20833588,0.315204114,
34.22500229,0.317687869,
34.2416687,0.313617706,
34.25833511,0.313570708,
34.27500153,0.312098056,
34.29166794,0.313645929,
34.30833435,0.313907474,
34.32500076,0.312441319,
34.34166718,0.313341826,
34.35833359,0.313713223,
34.375,0.313087493,
34.39167023,0.312414736,
34.40833664,0.312174052,
34.42500305,0.31259051,
34.44166946,0.311385125,
34.45833588,0.315330595,
34.47500229,0.311695755,
34.4916687,0.313585073,
34.50833511,0.31178394,
34.52500153,0.310622752,
34.54166794,0.314733058,
34.55833435,0.312241882,
34.57500076,0.313807994,
34.59166718,0.314552486,
34.60833359,0.312936246,
34.625,0.311558306,
34.64167023,0.312454671,
34.65833664,0.313304782,
34.67500305,0.31372565,
34.69166946,0.312220603,
34.70833588,0.312998563,
34.72500229,0.312731087,
34.7416687,0.31370607,
34.75833511,0.312979221,
34.77500153,0.311914533,
34.79166794,0.31267488,
34.80833435,0.314769328,
34.82500076,0.312685311,
34.84166718,0.311313331,
34.85833359,0.313529164,
34.875,0.310136527,
34.89167023,0.312587202,
34.90833664,0.313253582,
34.92500305,0.315913767,
34.94166946,0.313102514,
34.95833588,0.313356578,
34.97500229,0.312529445,
34.9916687,0.317067385,
35.00833511,0.312854737,
35.02500153,0.311934501,
35.04166794,0.314220458,
35.05833435,0.312251896,
35.07500076,0.313651592,
35.09166718,0.314572513,
35.10833359,0.314435601,
35.125,0.317200393,
35.14167023,0.31515643,
35.15833664,0.311734945,
35.17500305,0.315469027,
35.19166946,0.311916888,
35.20833588,0.311659247,
35.22500229,0.313577592,
35.2416687,0.311021119,
35.25833511,0.313233376,
35.27500153,0.311007261,
35.29166794,0.316556424,
35.30833435,0.315805823,
35.32500076,0.318254978,
35.34166718,0.316750109,
35.35833359,0.315251917,
35.375,0.319228321,
35.39167023,0.316984147,
35.40833664,0.314029694,
35.42500305,0.317989081,
35.44166946,0.315310746,
35.45833588,0.312695026,
35.47500229,0.317767561,
35.4916687,0.315894961,
35.50833511,0.316908985,
35.52500153,0.316918761,
35.54166794,0.319221824,
35.55833435,0.317731082,
35.57500076,0.314229488,
35.59166718,0.317254186,
35.60833359,0.309313715,
35.625,0.309450954,
35.64167023,0.309656411,
35.65833664,0.308613509,
35.67500305,0.310381532,
35.69166946,0.30903098,
35.70833588,0.316055328,
35.72500229,0.308417231,
35.7416687,0.311090142,
35.75833511,0.309619725,
35.77500153,0.307263792,
35.79166794,0.306222171,
35.80833435,0.317096174,
35.82500076,0.318501592,
35.84166718,0.317765534,
35.85833359,0.314702511,
35.875,0.31186533,
35.89167023,0.309124291,
35.90833664,0.308171779,
35.92500305,0.308429152,
35.94166946,0.312109888,
35.95833588,0.318372339,
35.97500229,0.315027863,
35.9916687,0.317090184,
36.00833511,0.309928626,
36.02500153,0.313155979,
36.04166794,0.318148792,
36.05833435,0.318581015,
36.07500076,0.317514539,
36.09166718,0.318613619,
36.10833359,0.315881878,
36.125,0.317208439,
36.14167023,0.319016963,
36.15833664,0.315788984,
36.17500305,0.318818539,
36.19166946,0.320408613,
36.20833588,0.318023086,
